RA,DEC,AGN,index
218.514862,34.903178999999994,False,1188189
314.32138,-7.583450999999997,False,689111
320.0361099,1.9709605,True,231339
148.03384385454572,47.46994630709242,True,52724
245.747833,-12.461193,False,1196763
70.05483739181234,-23.35576842063956,True,199479
3.9210314443114513,-37.97858332243227,True,319539
323.21257354758126,-21.913293041380378,True,192959
209.474869,8.636005,False,1177184
47.06916639359429,-15.640876913286323,True,206357
154.026589,44.548198,True,60378
213.7670421138256,52.12657894012227,False,791547
6.7371149999999975,0.5321,True,340170
247.66917400000003,13.686047,False,1197350
216.650953,-2.268787,True,328636
332.9198231904955,-52.86199694508169,True,302135
354.0064,-10.990035,True,637771
208.597885,-6.47794,False,1110826
56.70997515985896,82.62264599977256,True,295890
13.708687456724588,1.7717328995228578,True,12500
141.894831,-1.872753,False,423212
244.910309,22.126139,False,1196603
129.64253200000002,-0.879884,False,1045585
28.147741165948897,31.71800578845655,True,25530
250.71270465810585,64.42517260425286,True,296327
151.871624,47.715617,True,437071
11.254433544700037,-0.8200844334630176,True,10361
259.893959,75.228391,True,622750
57.717579,16.702089,False,1159028
241.63674,53.900764,False,809201
145.17102,56.765694,False,1084410
218.820511,33.672104,False,1189617
193.689744,23.085313,False,504983
256.21521,14.764251000000002,False,719006
247.771998,8.785806,True,607651
230.084675,25.707908,False,673052
251.09414500000003,31.190456,False,613381
195.73157378096505,-36.45772217573163,True,169700
290.2616677820032,62.09497662755079,False,290164
219.000061,33.56768,False,1190399
195.8,68.17778,True,99184
225.86028098495763,-4.3694890022475885,True,220515
241.1204719073636,73.54247905595422,True,288711
307.10654196084187,-34.47927283762837,True,175272
330.920074,28.548109000000004,False,1219281
172.04036569796494,0.7828862499644406,True,80839
15.90836429830206,-20.60749362433282,True,182028
182.348482,12.418591,False,489195
189.693854,4.9066790000000005,False,662788
156.74324,11.347508,False,1172606
156.103399,33.230996999999995,True,445971
215.10896877711983,53.01497823756654,False,800022
165.92269199999996,6.076756,False,465384
192.7621024956699,20.619387502180047,True,94865
249.382714,28.359322,False,610624
37.81617,-1.818504,False,1072891
124.7154242537112,11.834762962311476,True,35895
343.36441,33.598659999999995,False,1221263
267.450867,24.861017,False,1203996
171.559601,13.544392000000002,False,1174199
149.241596,33.406949,True,53980
37.419594,-17.855632999999994,False,1072838
214.84968324877343,52.8035743818764,False,798332
160.546674,31.013866,False,655958
219.33588014073865,-26.319765094101147,True,186635
172.71571,38.407428,False,475783
196.3270430599921,65.23569698569393,True,288965
261.278859,73.93116500000002,True,291048
141.386551,8.732658,False,1083070
211.2700625,26.9577,True,248446
217.48674,34.204437,False,1183294
174.654171,42.881971,True,83000
203.425706,8.095379,False,525983
149.84417973637434,76.84605122142762,True,291059
198.128994,19.182828,False,513994
204.520572,9.397359,True,527526
134.831894,28.038363,False,1170952
199.474289,0.973783,False,1107173
173.58866899999995,13.686703,False,1097435
164.17481673119,-76.922061835224,True,379890
211.851989,-0.10415,False,668627
30.775881,13.422805,False,1155818
175.0245135665211,40.641433780944574,True,83338
214.747443,11.121467,True,115108
229.405441,8.533914,False,563209
158.026514,9.639875,False,451370
222.784619,33.922305,True,119971
46.249062,5.829206,False,1157336
56.141989,-0.6082609999999999,False,642051
170.78875,-1.6227777777777783,False,1034727
124.123385,30.209049,False,401668
7.343299000000001,-16.354862,False,1059135
140.736176,-1.33939,False,1171424
176.274637,17.647694,False,480956
124.56596299999998,10.957673,False,645279
239.441586,9.294432,True,138708
15.357385999999998,-6.369319,False,1062674
200.428792,1.440447,True,519589
294.0635813296853,-20.841646716883496,True,200521
164.444751,7.7126350000000015,True,74662
354.860661,0.4842869999999999,True,158525
156.813494,15.944420999999998,True,64839
194.070847,68.421318,False,1104378
176.179177,-0.7476689999999999,False,480825
232.779868,-0.252104,True,569612
150.057303,48.379113,True,54908
74.28722555513201,-9.190002538589702,True,201161
100.2798509359403,9.458113872719489,True,350138
102.30143727911592,69.06004799914743,True,289585
330.153442,-2.15815,False,1219095
238.69062884547785,38.31914248293264,False,266359
239.829755,31.863483,False,589951
182.786746,-0.089759,False,489781
151.99551599999995,10.615544,True,57477
195.45916666666668,-2.2355555555555555,False,1032559
16.456392895201983,2.653352397894641,True,14562
356.159943,45.726456,False,1145635
246.634689,9.013444,False,1127491
314.382233,-0.851187,False,1049257
224.708672,28.750741,True,248004
201.715953,21.820172,False,522911
141.228121,30.625447,True,422239
215.391134,4.063115,False,539941
178.3019635291074,-23.212199472187194,True,178334
194.945951,62.686044,True,98141
190.589752,-9.848039,False,712310
55.78636,-0.362831,False,806974
211.252125,-0.583937,True,336145
224.67622000000003,45.057323,True,122917
323.08608030825746,0.9776872796011878,True,149825
18.061897,-0.45437,False,1050617
156.02833374453002,0.52819854599501,True,362612
129.39804099999998,17.96012,False,410613
239.587714,5.7779089999999975,False,589224
204.497481,23.756269,True,527492
166.62956207415928,-4.856865814838315,True,206340
17.613266,-5.700252,False,1063317
332.407898,-5.414084,False,1219559
163.12667,5.048982,False,460582
146.646659,-1.851536,False,429861
30.992023,7.382239999999999,False,1070378
175.293265,2.986182,True,479601
252.22197000000003,13.155024,False,1129099
349.40018,-55.554417,True,327420
155.112723,47.043137,False,654175
2.229988,15.596739,True,386768
18.894203,44.921879,False,1151697
226.365851,44.889873,False,672027
126.070817,12.122255,True,405676
126.98425,53.207136,True,407460
211.796357,9.04001,False,534625
155.331884,45.304682,True,443973
170.500929,2.807608,False,378472
242.285778,17.578403,True,596837
56.165110137259,24.528960764838,True,369202
80.96386768170309,2.8119057791600404,True,231325
280.20094432652223,-49.36069835011413,True,327016
195.285313,5.007803,False,508845
150.248615,44.24655300000001,False,434687
224.741348,40.746162,False,1117946
202.18956,32.537872,True,376920
199.919905,31.235992,True,353890
162.874896,-2.834076,True,72842
325.172455,-6.29849,False,1137646
170.426162,25.218407,True,79298
330.32659759416754,21.20297906046005,True,153380
193.426299,4.13769,True,95876
233.196148,49.499264,True,131970
218.383331,33.40567,False,1187502
214.7678773757276,52.7507943357632,False,797801
321.0939029999999,-5.027304,False,1215975
214.306652041318,52.473707381345776,False,795109
138.721225,29.378458,True,382994
249.38675372532813,18.554368304615764,True,145209
315.241516,-0.5467270000000001,False,1049312
163.85425,61.94244000000001,True,73993
218.96833333333336,-1.6172222222222223,False,1034085
243.82836252295,-22.637638411606,True,350719
110.24181000000002,40.352127,True,395129
141.68524466462958,31.03887993424989,False,376607
